timestamp,cost_usd
143592.80149912834,0.2413559301164
143594.521266222,1.3959356185746001
143595.72086167336,0.6727556226412501
143596.3649070263,0.310276311679
143604.6060988903,0.19829157399810002
143607.0771214962,0.1675183745655
143608.436460495,0.3286273347778
143608.48501729965,0.149468114815
143611.0217924118,0.39222328778415005
143614.4716026783,0.164263049953
143614.57394504547,0.3249105744576
143615.21517777443,0.7616370416000001
143617.6627717018,0.27733021936355
143621.1704852581,0.2705678240265
143624.42805171013,0.2721910911197
143628.60294914246,0.337012425
143629.70672798157,0.33363980000000004
143631.24940276146,0.4572221
143631.5826420784,0.6099312
143642.59195876122,0.2929527
143650.22038173676,0.25563225
143664.10401153564,0.262629575
143674.49271845818,0.23995617500000002
143683.81317520142,0.315935
143688.94474601746,0.3542790993245
143693.23539304733,0.299957125
143702.5011920929,0.6049356821186
143705.20797681808,0.27873750781875006
143714.92482328415,0.4202856797012501
143719.4111673832,0.2725810505136
143734.9392735958,0.35814500000000005
143740.079120636,0.18964725000000002
143751.82150149345,0.28752765
143767.10273718834,0.19011895
143776.00746560097,0.18967905000000002
143818.36564207077,0.244564525
143822.1126692295,0.5985821
143863.60735797882,0.18963135
143863.82100653648,1.2184997270736002
143874.08888149261,0.22238535
143881.42703676224,0.31590500000000005
143887.23452043533,2.45242892062
143893.76849150658,0.19010305000000002
143928.60980510712,0.1903753020876
143929.08686590195,3.3335109263400002
143929.1601896286,0.236994101948
143933.908339262,1.7858946724893001
143945.44913959503,0.2785752725228
143947.55416178703,0.315935
143960.63842225075,0.22409062500000002
143963.13998174667,0.2699184
143985.741243124,0.35814500000000005
143991.23085570335,0.358115
144013.2894744873,0.18680031000000002
144026.82800102234,0.18981685
144039.12334799767,2.0848358250000003
144040.95554065704,0.291427125
144065.76587319374,0.2692158
144080.2430586815,0.19011895
144086.47144913673,0.35814500000000005
144086.52165937424,0.27622805
144089.2981672287,0.1998259
144093.55953121185,0.5557317
144098.32134771347,0.358175
144107.72598218918,0.358175
144119.09568190575,0.24365610000000001
144131.39830636978,0.22398197500000003
144137.38431859016,0.262613675
144154.10087943077,0.16746145
144162.38906407356,0.2377421
144215.31219935417,0.16746145
144215.3622906208,0.23428120000000002
144222.2903699875,0.18966315
144228.49726080894,0.2914061957719
144228.54568314552,0.15409668832910003
144236.87878727913,0.29595535487220004
144239.631960392,0.24399734079840002
144246.47298955917,2.2917103788600004
144294.97870588303,0.18964725000000002
144328.06901955605,0.6719301000000001
144355.51136422157,0.29022005
144387.04237675667,2.3175401445
144397.4715270996,0.315935
144397.52041006088,0.14541854730150003
144403.1010541916,0.23948141621189997
144403.1518650055,0.25883898086490004
144405.6406161785,0.335181275
144412.31546854973,0.39396755
144441.48515582085,0.2278299214148
144451.72149419785,0.24670307500000002
144453.45146989822,2.3118001965800006
144453.50291967392,0.349173275
144457.09779381752,0.6439177511520001
144457.14824199677,0.25777324786455
144460.66130280495,0.7577244883008001
144465.40334439278,0.773424723612
144469.33556485176,0.2856443084763
144471.66051459312,0.2436723
144477.06605005264,0.3458409
144477.22628116608,0.6116403059232001
144500.016425848,0.9622931750000001
144504.5391998291,0.864910975
144504.84575510025,0.26770035000000003
144507.27645158768,0.23057252500000003
144510.9358317852,0.26979385
144528.2130534649,0.3197861
144536.21820306778,0.5040750500000001
144538.32286596298,0.3927504534250001
144542.67149662971,0.39828230000000003
144550.1954984665,0.167054675
144550.57790088654,0.2907099
144550.6323671341,0.34350420000000004
144557.08532953262,0.29171813621775006
144557.5626552105,0.315935
144565.6545534134,0.315935
144566.29600286484,3.83432138236
144567.75854945183,1.6856116590681003
144572.41550970078,0.45886555
144572.4717798233,0.1858498
144572.52489495277,0.32052800000000004
144572.57706594467,0.4683905442744
144572.63869595528,1.03416
144575.1867582798,0.4480795
144579.88097310066,0.26761025
144586.5090444088,0.284648
144589.1874680519,0.69359502513225
144617.18009090424,0.8320199031978001
144620.18993377686,0.18966315
144620.2384366989,0.15348535000000002
144622.2440149784,0.48483382
144623.9011030197,0.27144796344930006
144627.4121003151,0.4368949503795
144627.92474675179,0.9474446784924001
144630.5748310089,0.3147127471514001
144637.28385186195,0.358175
144637.37748885155,0.26256488127705
144646.002805233,0.29839425
144653.855353117,0.347856225
144659.99582624435,0.208622575
144660.04643702507,0.27353565
144679.6124355793,0.24614590000000003
144680.19850349426,0.6099312
144680.26891303062,1.290336675
144705.97226667404,0.24948790371360002
144707.57846713066,0.31590500000000005
144713.9618010521,0.7908070500000001
144715.15677332878,0.315935
144721.27352499962,0.222603975
144721.3690946102,0.315935
144721.4171090126,0.13532090000000002
144722.23805093765,0.5983620000000001
144724.5039768219,0.282376625
144734.44328522682,0.16813944435919997
144736.0866856575,0.19010305000000002
144738.1575267315,0.2436723
144740.0323021412,0.5391483811008001
144744.66443181038,0.28754355000000004
144744.7157278061,0.2587014397176
144744.77022314072,0.43519500000000005
144748.95048666,0.294212275
144749.0100929737,0.612315625
144749.0682735443,0.7706968500000001
144749.1165854931,0.13059
144752.76617193222,0.16247725000000002
144754.70134925842,0.21182087289825002
144761.18690657616,0.151158400547
144765.60301828384,0.1496177623248
144772.48895812035,1.6694530103700003
144772.53922963142,0.277451025
144786.32345938683,3.3375294
144790.1422700882,0.16746145
144796.99493551254,0.2630840625
144803.83764958382,0.358175
144804.26517891884,0.222638425
144811.9703629017,0.291443025
144818.48913240433,0.6488127
144846.5346376896,0.358175
144854.64284396172,0.24863757500000003
144860.7369966507,0.29694195
144876.17043304443,0.35814500000000005
144894.11074090004,0.2436723
144896.8049211502,0.358175
144896.8644273281,0.4263457785408
144896.91564655304,0.2645919
144897.69463181496,0.330349
144910.68058896065,0.35814500000000005
144921.25295567513,0.358175
144931.2834997177,0.35814500000000005
144941.3983991146,0.35814500000000005
144951.07892751694,0.35814500000000005
144956.30484366417,0.35814500000000005
144956.35470676422,0.28272848249250004
144958.27614188194,0.24597716902500003
144974.44481921196,0.1490489
144978.60167121887,0.1490489
144983.20830392838,1.8385677
144990.34984207153,0.8301462500000001
144996.07897233963,0.262629575
145002.28551840782,0.2785839
145018.08351564407,0.278928375
145056.07528924942,0.3303649
145056.12668395042,0.225980075
145064.15852594376,0.2637466
145085.6488866806,0.2151164
145131.9003891945,0.254793525
145142.38807344437,0.2436723
145156.9141011238,0.6387383750000001
145160.93798565865,0.159095369125
145196.11713457108,0.2703371
145220.70448088646,0.24627245
145232.08923625946,0.18964725000000002
145244.1045126915,0.2436723
145267.95068907738,0.2436723
145273.8266453743,0.2933983
145301.2720451355,0.19198214018280002
145358.24217653275,0.1490489
145364.21355986595,0.152783721475
145364.296554327,0.3486075
145367.24323248863,0.1472319
145371.3825724125,0.15096723386745
145371.4883058071,0.2436723
145374.4471259117,0.288000343686
145378.03108906746,0.29020415
145378.0876674652,0.13532090000000002
145383.57344412804,0.1490489
145389.04436779022,0.1490489
145394.00211119652,0.1490489
145411.617405653,0.1490333
145413.18114042282,0.18967905000000002
145433.85844397545,0.1490489
145438.33381533623,0.1490489
145442.34700632095,0.1490489
145468.48478388786,0.291443025
145488.33641695976,0.268785525
145510.1116425991,0.2933983
145540.5909998417,0.358175
145554.66690182686,0.2436723
145571.76694107056,0.18981685
145573.95324635506,0.1490489
145580.12074375153,0.14962789764999998
145584.06291985512,0.1490489
145594.01779007912,0.291443025
145605.09203767776,0.244564525
145607.19577908516,0.15191522500000001
145612.02978682518,0.1490489
145628.12556409836,2.0797928750000003
145631.20178222656,0.15191522500000001
145640.96263980865,0.268785525
145644.13672828674,6.0226323997725
145656.30501174927,0.25355625000000004
145657.59672284126,0.18966315
145659.98246097565,0.29017235
145672.35223054886,0.18964725000000002
145677.83112192154,0.34232965000000004
145678.76278090477,0.15191522500000001
145683.66665506363,0.1490489
145699.96462273598,0.18981685
145710.36817407608,0.18964725000000002
145717.97860884666,1.9468437
145762.19772696495,0.2687471
145812.09016251564,0.277451025
145817.5949690342,0.22526590000000002
145824.92543315887,0.358175
145844.90339756012,0.1490489
145853.30470514297,0.22114117500000002
145869.67017269135,0.1907493687528
145907.2798743248,0.18966315
145907.76349401474,0.291443025
145907.81308293343,0.23283562500000002
145912.92340612411,0.358175
145916.10517930984,0.31267880000000003
145920.0597333908,0.35814500000000005
145945.50720453262,0.35814500000000005
145959.436524868,1.008340625
145976.36834716797,0.26305490000000004
145983.5863301754,0.3033031
145999.01799559593,0.29018825000000004
146014.8230149746,0.223648075
146030.37062597275,0.291443025
146049.0122551918,1.0783025000000002
146054.09332227707,0.18966315
146054.1437830925,0.13532090000000002
146058.25695014,0.175926429525
146064.03259539604,0.15109225149865
146068.79471969604,0.1499429526287
146074.64720892906,0.24822815
146095.40637540817,0.19011895
146107.43809580803,0.358175
146107.48821735382,0.277451025
146117.17621588707,0.35814500000000005
146138.61498236656,0.23104310853
146141.25522828102,0.36731875
146186.20775175095,0.254793525
146196.0468943119,0.23104310853
146196.15926623344,0.14164670000000001
146201.43946027756,0.15488200000000002
146204.2487537861,0.23104310853
146225.17202663422,0.19729325
146240.64439725876,0.2087352
146243.2453713417,0.249312
146256.37426137924,0.30122550000000003
146264.5344479084,0.23104310853
146266.6598329544,0.4015101398
146269.74710297585,0.15441142500000002
146272.3333556652,0.23288995
146272.38182091713,0.14219694295
146275.50612783432,0.23104310853
146275.7612979412,0.4015101398
146278.13362312317,0.2219481
146279.70724463463,0.3565650246346
146283.68475675583,0.15523430293700002
146283.96440696716,0.23104310853
146287.19430470467,0.40278739633
146348.92848181725,0.17378075
146397.70175886154,0.34055680000000005
146397.74922895432,0.13532090000000002
146405.23741865158,0.1490489
146414.88690781593,0.268769625
146417.0970032215,0.30713765000000004
146444.99529528618,0.30061392315585006
146457.7789299488,0.1490489
146464.90886425972,0.29022005
146466.12455320358,0.15191522500000001
146473.0354590416,0.1490489
146485.22875499725,0.22174935
146493.27667212486,0.268769625
146496.8319747448,0.15191522500000001
146499.1072769165,0.1490489
146520.0628299713,0.19011895
146524.40798425674,0.1537399389603
146533.16515421867,0.18978505
146546.06808638573,0.2266863
146557.02764844894,0.1490489
146560.90487742424,0.1490489
146566.24423503876,0.1490489
146585.15952181816,0.345760075
146589.0808353424,0.2266863
146597.1417965889,0.349197125
146627.69025683403,0.29020415
146645.2673277855,0.262603075
146701.42992520332,0.23295355
146711.9877090454,0.33349554306
146716.42893266678,0.19034129539890002
146783.27341747284,0.444819
146788.88899970055,0.290443975
146795.19013929367,0.444819
146810.38087010384,0.268785525
146818.04467105865,0.5116524
146845.23120713234,0.24862697500000003
146854.56998372078,0.15786050000000001
146860.22666978836,0.5650272070312501
146862.40157151222,0.33848154296875005
146863.93014073372,0.15488200000000002
146867.2966632843,0.1553747
146871.2155535221,0.23104310853
146871.26421880722,0.14170232900000002
146876.3693370819,0.19264938000000004
146876.41934132576,0.18228375000000002
146876.46872758865,0.17612695
146877.01859259605,0.268785525
146882.96405553818,0.225969475
146948.9666068554,0.6060593000000001
146949.0189962387,0.254793525
146982.93435311317,0.22174935
146992.9607644081,0.527543241428
147008.93325281143,0.233633275
147040.4007651806,0.29022005
147042.56458234787,0.5985821
147053.5880124569,0.1490489
147058.16105270386,0.1490489
147075.8868637085,0.1490489
147078.97293567657,0.16746145
147081.20988345146,0.2403974
147095.28077864647,0.1490489
147097.2712161541,0.268785525
147097.8783762455,0.15191522500000001
147102.56018066406,0.1490489
147107.24393725395,0.1490489
147124.8664944172,0.215032925
147139.53193616867,0.1472319
147146.6388978958,0.1496213724
147149.72728276253,0.1486523760498
147163.39697408676,0.1472319
147169.24481248856,0.18969495
147185.02032518387,0.19729325
147214.09922599792,0.2907475764353
147232.05643844604,0.6099312
147257.9636170864,0.267667225
147277.5276377201,0.5985821
147279.87523913383,0.2267181
147300.55629110336,0.6099312
147317.49381542206,0.291427125
147319.13743448257,0.5708573649787501
147336.60932970047,0.23065600000000003
147343.42212176323,0.23787195000000003
147357.4504928589,0.2284141
147365.35784459114,0.5269524
147370.7350280285,0.2698389
147398.4654200077,2.17511875
147401.95915341377,0.24025833868150004
147420.59207344055,0.267693725
147454.53710603714,0.5269524
147464.410312891,0.656258383834
147469.46947908401,0.18967905000000002
147471.59777092934,0.5269524
147471.6484234333,0.26174625
147483.33844470978,0.267624825
147490.93915081024,0.290443975
147496.3386950493,0.5269524
147496.4177761078,1.7192299000000002
147496.50266051292,1.7192299000000002
147496.71227002144,0.21910499436000005
147497.8001525402,0.6119021041344
147518.63300085068,1.3655832
147531.84684729576,0.5269524
147534.54356837273,0.38615998198960005
147537.85137867928,0.27410055620220003
147541.0856153965,0.26725712500000004
147554.65021038055,0.3223308852381
147554.79751467705,0.262629575
147559.21259975433,0.28555496941680003
147563.85485363007,0.6255436140600001
147572.60918951035,0.5253989584305001
147572.6580274105,0.18550378250100003
147587.06364679337,0.19196409531000003
147598.7714881897,0.5269524
147616.13360476494,0.2911356286638
147649.95763230324,0.45006885
147655.46420550346,0.5557317
147655.51248574257,0.20865516933000003
147667.90345573425,0.5557317
147670.48954987526,0.23104310853
147684.0969493389,0.15488200000000002
147685.9609708786,0.5557317
147686.00872468948,0.20865516933000003
147687.31099390984,0.167464988808
147710.14567303658,0.5557317
